,date,s1_grd_vv,cell_id,latitude,longitude
2022-03-17 14:14:41,,-10.81137954184437,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-19 02:01:13,,-8.957047100890923,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-03 13:33:50,,-12.408876158321789,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-10 13:25:52,,-12.140118931746017,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-15 13:33:50,,-9.933480901161554,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-22 13:25:52,,-11.764633285685624,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-27 13:33:49,,-11.604193669997224,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-03 13:25:51,,-10.406260309512898,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-08 13:33:49,,-8.673480441013465,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-15 13:25:51,,-12.3964168193618,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20 13:33:52,,-9.562753801313255,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-27 13:25:32,,-11.314415691225355,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-04 13:33:52,,-9.520866561469001,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-11 13:25:32,,-11.470322931665054,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-16 13:33:52,,-7.430812341743057,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-12 13:09:30,,-15.378134495420646,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-01-24 13:09:30,,-13.958704799153763,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-05 13:09:29,,-13.809332693314973,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-17 13:09:35,,-14.261762406175,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-01 13:09:35,,-13.577566388331853,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-13 13:09:35,,-14.70521161442367,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-01-05 13:17:34,,-10.388666506425913,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-12 13:09:30,,-12.291852532467223,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-17 13:17:34,,-9.022545190248389,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-24 13:09:30,,-9.16911006419289,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-29 13:17:33,,-8.55885375788521,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-05 13:09:29,,-11.35035032933791,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-17 13:09:35,,-12.448694069990033,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-06 13:17:47,,-9.032022077522605,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-13 13:09:35,,-8.646891672101631,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-18 13:17:47,,-8.868798205630855,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-04 14:14:10,,-11.76629302011495,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-09 14:22:20,,-11.63636490821696,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-16 14:14:10,,-11.6400383447831,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-21 14:22:19,,-10.534493617041935,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-28 14:14:09,,-9.167895668186258,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-02 14:22:19,,-10.317564131325078,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-09 14:14:09,,-9.266318457739738,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-14 14:22:19,,-11.53452684654096,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-10 14:22:19,,-9.411030859963462,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-17 14:14:16,,-7.410160539603287,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-14 01:53:55,,-12.515801744772578,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-17 14:13:26,,-7.203677160358132,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-19 02:02:24,,-14.809332000023169,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-01-06 13:57:45,,-10.343957629608324,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-01-30 13:57:44,,-9.824312170786135,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-11 13:57:43,,-11.560348648311033,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-23 13:57:43,,-5.928578126559043,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-07 13:57:43,,-10.59735541534696,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-19 13:57:43,,-9.523705881943307,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-01-06 13:56:50,,-9.023612676405206,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-01-30 13:56:49,,-6.830503072107958,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-11 13:56:49,,-7.724332740440244,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-23 13:56:49,,-5.842079997910102,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-03-07 13:56:49,,-9.499462992128093,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-03-19 13:56:49,,-7.287977741491271,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-01-05 13:18:49,,-15.249216137734615,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-01-12 13:10:20,,-18.487311971084885,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-01-17 13:18:49,,-13.583636143818282,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-01-24 13:10:20,,-17.23146882717385,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-01-29 13:18:48,,-15.71935161721536,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-02-05 13:10:19,,-17.55380518553174,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-02-17 13:10:25,,-18.00432555282018,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-03-01 13:10:25,,-15.796563501324695,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-03-06 13:18:37,,-15.59442424979234,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-03-13 13:10:25,,-15.962232997473421,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-03-18 13:18:37,,-15.6390781904875,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-01-03 13:33:50,,-17.470120613906033,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-15 13:33:50,,-12.285716925021449,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-27 13:33:49,,-11.688724440306192,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-08 13:33:49,,-12.967155588636574,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-16 13:33:52,,-11.377335492253724,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-03 13:34:40,,-9.494520307276343,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-10 13:26:42,,-15.499187273264035,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-15 13:34:40,,-13.279454630159202,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-22 13:26:42,,-12.282252708310434,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-27 13:34:39,,-12.633280228018972,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-03 13:26:41,,-16.330714717291084,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-08 13:34:39,,-11.245137072268568,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-15 13:26:41,,-12.779714405272276,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20 13:34:42,,-12.409384991282547,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-27 13:26:22,,-12.714280835713499,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-04 13:34:42,,-10.61151523364641,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-11 13:26:22,,-12.316315710178182,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-16 13:34:42,,-11.081932577061336,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-04 14:14:10,,-11.76629302011495,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-09 14:22:20,,-11.63636490821696,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-16 14:14:10,,-11.6400383447831,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-21 14:22:19,,-10.534493617041935,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-28 14:14:09,,-9.167895668186258,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-02 14:22:19,,-10.317564131325078,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-09 14:14:09,,-9.266318457739738,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-14 14:22:19,,-11.53452684654096,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-10 14:22:19,,-9.411030859963462,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-17 14:14:16,,-7.410160539603287,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-12 13:10:45,,-13.095313887449693,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-01-24 13:10:45,,-13.727123476847183,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-05 13:10:44,,-15.085461042893913,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-17 13:10:50,,-12.534772527391231,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-01 13:10:50,,-12.154128073596123,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-13 13:10:50,,-14.758251162561118,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-01-04 14:15:04,,-12.844850466790664,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-06 02:01:15,,-11.711211873224576,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-11 02:09:22,,-12.170336928430103,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-16 14:15:04,,-10.841303640671262,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-18 02:01:14,,-10.355371292081001,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-23 02:09:21,,-15.768940844943442,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-28 14:15:03,,-10.69177389901296,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-30 02:01:14,,-8.020155887815687,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-04 02:09:21,,-10.227229582624151,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-09 14:15:03,,-10.530904016711172,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-11 02:01:14,,-12.325666999698264,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-16 02:09:21,,-11.800868617380331,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-21 14:15:03,,-9.669474540199746,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-23 02:01:14,,-8.631207623296644,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-28 02:09:21,,-19.58978483458386,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-05 14:15:03,,-13.390150660914703,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07 02:01:13,,-11.910711095586324,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-12 02:09:21,,-14.400958286468464,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-17 14:14:41,,-12.363021411571399,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-19 02:01:13,,-11.102261815153192,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-01-01 13:50:39,,-15.612306641484544,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-01-13 13:50:39,,-13.221026989529838,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-01-25 13:50:38,,-13.622910104975826,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-06 13:50:38,,-15.264159040270593,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-18 13:50:38,,-12.608435960022836,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-02 13:50:37,,-13.706187117722994,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-14 13:50:38,,-14.411686988377612,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-01-06 13:57:20,,-14.236881197374416,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-01-30 13:57:19,,-9.059768898007638,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-11 13:57:18,,-10.257603169215558,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-23 13:57:18,,-6.272232861049228,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07 13:57:18,,-15.334383571131749,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-19 13:57:18,,-12.95807729770354,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-17 14:13:51,,-17.29636850933234,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-19 02:01:55,,-33.521618100579275,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-01-03 13:33:25,,-10.913421574896724,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-01-15 13:33:25,,-7.131017025623233,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-01-27 13:33:24,,-8.341586901531155,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-08 13:33:24,,-7.71117405557853,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-20 13:33:27,,-7.580906100382652,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-04 13:33:27,,-9.849002321592067,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-16 13:33:27,,-5.609885427360045,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-01-05 13:16:44,,-16.26284634213168,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-01-17 13:16:44,,-13.652470714785407,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-01-29 13:16:43,,-11.96826944510968,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-06 13:16:57,,-15.282400413757477,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-18 13:16:57,,-11.83909209716408,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-01-06 13:57:20,,-14.236881197374416,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-01-30 13:57:19,,-9.059768898007638,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-11 13:57:18,,-10.257603169215558,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-23 13:57:18,,-6.272232861049228,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07 13:57:18,,-15.334383571131749,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-19 13:57:18,,-12.95807729770354,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-01-03 13:33:00,,-10.66391145911573,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-01-15 13:33:00,,-11.577242199062411,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-01-27 13:32:59,,-12.616662393181484,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-08 13:32:59,,-10.835992213459294,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-20 13:33:02,,-10.209075909508865,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-04 13:33:02,,-11.64782169251807,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-16 13:33:02,,-11.46300777091058,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-01-12 13:11:35,,-12.648073587329112,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-01-24 13:11:35,,-14.475557960278344,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-05 13:11:34,,-14.189618250634284,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-17 13:11:40,,-13.9071421166593,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-01 13:11:40,,-11.754059125425378,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-13 13:11:40,,-15.484057454076423,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-01-01 01:52:41,,-14.311922533356292,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-04 14:15:04,,-10.782020620611068,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-06 02:00:50,,-13.473581259614795,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-11 14:06:49,,-13.402941268026348,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-13 01:52:41,,-13.807514267742771,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-16 14:15:04,,-12.969113206836278,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-18 02:00:49,,-15.879126961573967,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-23 14:06:49,,-12.6149339242058,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-25 01:52:40,,-11.908223444439692,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-28 14:15:03,,-16.498125632749346,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-30 02:00:49,,-12.084692264251537,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-04 14:06:48,,-17.261125329264274,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-06 01:52:40,,-15.20634318914938,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-09 14:15:03,,-13.050257531463185,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-11 02:00:49,,-16.370138055348356,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-16 14:06:48,,-13.819611983212779,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-18 01:52:40,,-10.095610680997783,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-21 14:15:03,,-12.645651672271633,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-23 02:00:49,,-9.740174634858176,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-28 14:06:48,,-14.42346271377733,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05 14:15:03,,-14.17125121556419,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07 02:00:48,,-12.969732175945435,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-12 14:06:43,,-13.622463388171024,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-14 01:52:40,,-8.584173436970541,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-17 14:14:41,,-10.442602529056302,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-19 02:00:48,,-16.594197429928624,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-05 13:19:39,,-12.022557990025364,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-01-17 13:19:39,,-12.009408905561061,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-01-29 13:19:38,,-9.218906859575512,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-06 13:19:52,,-6.705984064124345,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-18 13:19:52,,-12.301261996067971,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-01-03 13:33:50,,-17.470120613906033,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-15 13:33:50,,-12.285716925021449,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-27 13:33:49,,-11.688724440306192,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-08 13:33:49,,-12.967155588636574,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-16 13:33:52,,-11.377335492253724,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-12 13:10:20,,-13.47184964464373,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
2022-01-24 13:10:20,,-10.188424438821013,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
