,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-04,,416,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-05,,4883,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-28,,4334,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01,,7064,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-02,,5929,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-03,,7106,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04,,2933,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-05,,5294,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-28,,2046,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-01,,4600,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-02,,564,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-03,,2815,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-04,,118,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-05,,1407,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-28,,3143,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-01,,2353,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-02,,7807,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-03,,2866,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-04,,3583,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-05,,2485,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-28,,1029,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-01,,4630,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-02,,-17,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-03,,-44,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-04,,917,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-05,,644,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-28,,702,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-01,,3945,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-02,,3223,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-03,,2299,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-04,,3383,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-05,,2096,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-28,,4334,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01,,7064,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-02,,5929,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-03,,7106,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04,,2933,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-05,,5294,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-28,,4653,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-01,,4141,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-02,,2326,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-03,,248,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-04,,-256,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-05,,2661,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-28,,2037,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-01,,5321,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-02,,3877,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-03,,7262,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-04,,5451,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-05,,3655,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-28,,5444,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-01,,3928,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-02,,4919,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-03,,1053,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-04,,3221,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-05,,7773,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-28,,5959,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-01,,6023,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-02,,7289,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-03,,3957,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-04,,7388,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-05,,803,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-28,,5654,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01,,6409,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02,,7066,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-03,,4944,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04,,4370,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-05,,3476,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-28,,7271,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-01,,2990,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-02,,8380,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-03,,7422,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-04,,4372,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-05,,1765,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-28,,3961,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-01,,5390,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-02,,3233,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-03,,7232,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-04,,3576,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-05,,4607,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-28,,7274,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-01,,7662,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-02,,4930,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-03,,5063,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-04,,5401,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-05,,1296,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-28,,3949,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-01,,5142,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-02,,5623,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-03,,4677,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-04,,3757,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-05,,5452,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-28,,3800,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-01,,583,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-02,,3919,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-03,,3715,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-04,,5405,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-05,,5701,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-28,,5963.495575221239,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-01,,8140.40834386852,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-02,,6703.0,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-03,,7341.67130214918,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-04,,1963.0,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-05,,4956.139064475347,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-28,,2317,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-01,,4319,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-02,,3133,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-03,,1688,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-04,,1440,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-05,,138,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-02-28,,5129,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-01,,6984,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-02,,4772,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-03,,4785,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-04,,1375,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-05,,1543,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-28,,5170,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-01,,1546,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-02,,2665,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-03,,3717,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-04,,3083,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-05,,1840,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-28,,6349,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-01,,4211,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-02,,6832,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-03,,2965,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-04,,3279,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-05,,441,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-28,,6409,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-01,,6690,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-02,,7996,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-03,,2967,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-04,,3388,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-05,,2883,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-28,,5507,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-01,,3223,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-02,,5010,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-03,,1693,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-04,,588,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-05,,2949,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-28,,5507,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-01,,3223,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-02,,5010,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-03,,1693,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-04,,588,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-05,,2949,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-28,,4391,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-01,,1041,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-02,,3563,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-03,,3359,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-04,,1565,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-05,,269,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-28,,2961,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-01,,5185,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-02,,4630,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-03,,3942,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-04,,3776,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-05,,614,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-28,,7007,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-03-01,,8056,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-03-02,,7426,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-03-03,,7567,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-03-04,,1939,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-03-05,,1870,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-02-28,,5165,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-03-01,,7649,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-03-02,,6041,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-03-03,,5507,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-03-04,,321,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-03-05,,1836,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-02-28,,5942,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-01,,4114,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-02,,3100,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-03,,3030,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-04,,1820,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-05,,3722,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-28,,5654,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01,,6409,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02,,7066,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-03,,4944,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04,,4370,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-05,,3476,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-28,,5607,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-01,,4521,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-02,,5110,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-03,,993,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-04,,2963,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-05,,3925,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-28,,5507,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-01,,3223,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-02,,5010,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-03,,1693,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-04,,588,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-05,,2949,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-28,,4408,8e7f826f-8dc9-490a-9282-98d899a07cc7,47.7777115,-121.6968685
2022-03-01,,2617,8e7f826f-8dc9-490a-9282-98d899a07cc7,47.7777115,-121.6968685
2022-03-02,,2979,8e7f826f-8dc9-490a-9282-98d899a07cc7,47.7777115,-121.6968685
2022-03-03,,2077,8e7f826f-8dc9-490a-9282-98d899a07cc7,47.7777115,-121.6968685
2022-03-04,,-153,8e7f826f-8dc9-490a-9282-98d899a07cc7,47.7777115,-121.6968685
2022-03-05,,34,8e7f826f-8dc9-490a-9282-98d899a07cc7,47.7777115,-121.6968685
2022-02-28,,4619,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01,,7364,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-02,,5375,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-03,,6906,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-04,,3774,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-05,,4893,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-28,,1158,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-01,,4087,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-02,,5420,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-03,,925,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-04,,6191,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-05,,86,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-02-28,,2068,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-03-01,,2746,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-03-02,,3859,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-03-03,,2224,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-03-04,,1335,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-03-05,,292,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-02-28,,5524,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-01,,1513,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-02,,2572,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-03,,3483,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-04,,6671,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-05,,7574,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-02-28,,1799.1480552070263,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-03-01,,1871.1530740276032,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-03-02,,2486.0,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-03-03,,2189.43287327478,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-03-04,,1701.2547051442907,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-03-05,,71.0,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-02-28,,3949,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-01,,5142,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-02,,5623,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-03,,4677,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-04,,3757,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-05,,5452,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-28,,2046,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-01,,4600,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-02,,564,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-03,,2815,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-04,,118,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-05,,1407,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-28,,2046,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-01,,4600,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-02,,564,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-03,,2815,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-04,,118,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-05,,1407,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-28,,2785,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-01,,5782,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-02,,5122,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-03,,4158,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-04,,4523,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-05,,1956,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-28,,702,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-01,,3945,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-02,,3223,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-03,,2299,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-04,,3383,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-05,,2096,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-28,,4409,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-01,,3214,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-02,,3833,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-03,,1523,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-04,,1163,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-05,,-242,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-28,,7730.0,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-01,,5819.822641509434,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-02,,8689.007547169811,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-03,,4676.981132075471,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-04,,6571.215094339623,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-05,,1351.8981132075469,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-28,,4488,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-01,,3251,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-02,,4251,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
