,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-21,,8818.433962264153,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-22,,3945.7584905660374,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-24,,2977.9169811320753,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-20,,2899,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-21,,2373,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-22,,4740,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-24,,4060,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,1545.9545454545453,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-21,,4620.060606060605,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-22,,5471.0,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-24,,6060.051767676766,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-20,,3710.97946084724,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-21,,2208.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-22,,3967.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-24,,3094.0629011553274,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20,,2929.5120101137804,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-21,,3931.1592920353987,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-22,,3196.8470290771183,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-24,,2341.46396965866,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-20,,7703,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-21,,3931,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-22,,2692,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-24,,6782,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-20,,1119.7886792452832,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-21,,2821.379874213836,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-22,,7004.8415094339625,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-24,,1405.4251572327046,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-20,,2895,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-02-21,,3610,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-02-22,,2576,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-02-24,,4311,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-02-20,,1704.1662436548224,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-21,,609.7690355329951,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-22,,4117.265228426396,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-24,,6845.887055837565,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-20,,4664,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-21,,2582,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-22,,5768,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-24,,5233,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-20,,2213,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-21,,2443,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-22,,6029,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-24,,4649,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-20,,7703,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-21,,3931,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-22,,2692,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-24,,6782,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-20,,4779.062025316455,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-21,,3201.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-22,,5653.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-24,,5230.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-20,,4370,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-21,,3953,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-22,,4234,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-24,,3602,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-20,,2824,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-21,,3228,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-22,,1599,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-24,,1646,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-20,,6959,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-21,,2666,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-22,,5397,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-24,,5808,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-20,,3864,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-21,,3394,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-22,,4805,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-24,,4364,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-20,,7613,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-21,,2430,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-22,,4395,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-24,,3360,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-20,,4095,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-21,,5433,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-22,,6523,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-24,,4023,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20,,3111,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-21,,3603,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-22,,6187,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-24,,4356,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-20,,1805,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-21,,1382,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-22,,818,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-24,,-66,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-20,,3676,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-21,,4420,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-22,,5690,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-24,,4371,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,3412,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-21,,4401,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-22,,5803,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-24,,1311,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-20,,2294,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-21,,2768,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-22,,4050,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-24,,3976,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-20,,5452,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-21,,1801,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-22,,5228,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-24,,5300,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-20,,3273,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-02-21,,1962,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-02-22,,4771,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-02-24,,6203,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-02-20,,8012.781289506953,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-21,,2982.0,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-22,,4143.709228824273,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-24,,4628.102402022755,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-20,,1805,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-21,,1382,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-22,,818,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-24,,-66,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-20,,7197.4,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-21,,2146.0,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-22,,5499.4,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-24,,2197.6000000000004,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-20,,4934,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-21,,2395,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-22,,6664,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-24,,6589,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20,,8355.358778625956,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-21,,8002.343511450383,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-22,,5428.340966921121,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-24,,2886.0916030534354,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-20,,2012,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-21,,2604,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-22,,4855,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-24,,3715,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,2589,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-21,,2805,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-22,,2761,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-24,,1617,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-20,,3392,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-21,,4203,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-22,,5610,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-24,,858,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-20,,6953,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-21,,3399,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-22,,3625,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-24,,3229,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-20,,3063,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-21,,1288,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-22,,110,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-24,,1647,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-20,,1101,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-21,,6620,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-22,,2829,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-24,,3120,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-20,,3536,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-21,,2554,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-22,,169,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-24,,2351,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-20,,1694,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-21,,1816,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-22,,1561,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-24,,2772,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-20,,6953,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-21,,3399,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-22,,3625,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-24,,3229,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-20,,684,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-21,,2229,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-22,,1026,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-24,,5691,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-20,,2880,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-21,,4178,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-22,,5544,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-24,,4070,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20,,2097,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-21,,2241,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-22,,1205,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-24,,1394,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-20,,5624,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-21,,4232,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-22,,4499,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-24,,4957,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-20,,6443,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-21,,2419,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-22,,1274,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-24,,5541,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20,,3111,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-21,,3603,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-22,,6187,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-24,,4356,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-20,,6517,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-21,,1301,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-22,,4696,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-24,,3890,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-20,,5222,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-21,,5606,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-22,,1782,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-24,,3471,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-20,,3922,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-21,,3746,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-22,,5879,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-24,,5629,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-20,,1786,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-21,,3310,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-22,,2999,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-24,,3556,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-20,,8012.781289506953,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-21,,2982.0,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-22,,4143.709228824273,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-24,,4628.102402022755,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-20,,2713,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-02-21,,1689,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-02-22,,2360,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-02-24,,-331,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-02-20,,2746,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-21,,-92,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-22,,1253,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-24,,6555,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-20,,2213,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-21,,2443,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-22,,6029,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-24,,4649,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-20,,6255,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-21,,3315,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-22,,4681,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-24,,3260,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-20,,5544,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-21,,2734,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-22,,4447,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-24,,1233,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20,,2557,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-21,,3630,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-22,,6149,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-24,,1400,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-20,,2557,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-21,,3630,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-22,,6149,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-24,,1400,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-20,,1480,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-21,,4468,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-22,,5690,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-24,,3100,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-20,,5865,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-21,,4269,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-22,,5079,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-24,,5029,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-20,,7527,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-02-21,,1413,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-02-22,,3364,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-02-24,,5271,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-02-20,,7064,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-02-21,,1341,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-02-22,,2327,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-02-24,,3185,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-02-20,,4934,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-21,,2395,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-22,,6664,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-24,,6589,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20,,6443,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-21,,2419,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-22,,1274,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-24,,5541,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20,,2296,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-21,,6723,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-22,,5478,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-23,,3426,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-24,,6338,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
