cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
b6159c15-29eb-41ab-b0b0-ea13d3bd845c,-109.0845215,43.137690500000005,1929.3348,159.11636011218386,-0.0010698305,4.861234,-0.9343062984278592,0.3564712340680973
b6177d01-36ad-4af9-869b-a898dbb90797,-121.5261885,39.717352000000005,614.0633,220.2917999993258,0.056171454,11.468289,-0.762760888504324,-0.6466806220756071
b61ae6fa-ba06-43b6-8223-dfed59a57dad,-118.912091,37.0491025,2667.657,297.15415903152706,-0.045068998,15.480281,0.456386180290558,-0.8897818015894651
b61ea188-631a-4095-a336-28de1699dac9,-119.5858275,38.1027655,2939.5286,149.6741973205315,0.010874193,13.944227,-0.8631682532286945,0.5049163956717233
b6227aff-4b50-4a0b-aebd-fe1c737a55db,-109.1923195,43.3470945,1804.242,112.79732297271566,-0.0024740654,1.0518248,-0.3874725138721633,0.9218812564498674
b623c6c9-465b-447d-95f0-24ce31241e9e,-109.6504605,43.3928055,2964.543,3.0068311264262646,0.02040755,16.862545,0.9986232878686674,0.052455018123842
b624b7f0-02e3-492f-9252-77eef7cc47fb,-121.1668625,40.1513005,1336.4603,247.39106730497164,-0.08053528,16.32282,-0.3844392510216924,-0.9231502923543272
b6294ae9-a38b-42f3-b783-cf9ab2f11358,-107.7639985,37.5208205,2593.1448,205.01661467534757,-0.16603824,31.090672,-0.906185197756204,-0.4228810558154023
b62b12d8-5abc-4916-aca7-a95d2f380257,-119.9182045,37.883301,854.30664,243.9756312105068,-0.22586252,23.298088,-0.4387533782676449,-0.8986075189195386
b62ed6ed-7e43-4a32-ab52-37ee63bb7b7b,-108.276038,37.741363,2899.4204,261.7562870163966,-0.0015646191,8.245014,-0.1433840275356752,-0.9896671261831672
b63cb11b-be02-4894-b6fc-e42ae1e3a1a7,-107.7729815,37.3924635,2682.1914,347.008870915609,0.0046988693,28.551199,0.9744048815326776,-0.2248001931611462
b641fc29-7463-40a8-869c-cd2977997c16,-118.5168325,36.704181000000005,3297.8054,250.93097676687083,-0.13861123,17.419283,-0.3267069677897995,-0.9451256832811152
b64425e2-5973-43bb-8acb-143c6f623042,-121.0231315,39.958774000000005,1252.1891,236.3700243244008,0.021254633,14.225698,-0.5538272364213994,-0.8326316065330666
b645c823-bfc3-4a93-8adb-d4a0750f327b,-118.9480235,37.2066705,2887.103,347.96463465409454,-0.019650875,7.9588146,0.9780190826398928,-0.208515404688053
b647c395-0360-41fc-9339-56062174d276,-107.4136555,37.485188,3032.8826,354.3953990572,-0.14534889,30.747898,0.9952195607100162,-0.0976628177975752
b64a054f-02ea-476c-b478-754c87d124c8,-108.1143415,37.50657,3187.408,343.5984345196166,0.08798445,20.542803,0.9593062598264728,-0.2823676678689401
b64dce81-822e-4240-b33e-ad2b49a22170,-107.5304365,37.712943,3821.5515,96.24276808511314,0.041959167,20.413546,-0.108741403472387,0.9940700715597748
b65961d7-a34f-4e72-823d-afa27a8843ea,-118.7144615,37.2924785,3492.6533,286.21106216976443,-0.01676778,13.711118,0.2791765059738514,-0.960239802607782
b65bb758-991e-48ab-9591-5a843bd6df2d,-120.0080355,39.2806565,2661.1868,268.44649828955914,0.081908375,16.759474,-0.0271103977789774,-0.999632445618021
b6631612-e137-469c-9826-12e751fd5cf5,-107.5304365,37.535069,2806.2476,130.9231423883121,-0.049593825,29.38401,-0.6550460577349801,0.7555889505848145
b66886dc-2c56-4c89-a27b-b9d7c3fb9000,-118.7503945,36.8696505,2517.0168,270.5895316133532,-0.07804341,28.593246,0.0102890861461027,-0.9999470659521325
b6719ca8-ad65-48cc-8118-c053d25a492f,-119.675659,38.7782215,1822.6249,241.50897669364835,0.06553898,10.590505,-0.4770210676133591,-0.8788918597034626
b677f0b4-6f46-4102-958d-d825e6a374ba,-120.0260015,38.715166,2760.408,250.63227210389863,0.11390616,21.455614,-0.3316298048439118,-0.9434095995585317
b67a1bb6-cea3-4cfb-a328-cafcdb9cf94b,-119.4151475,38.010812,2673.5938,305.4285268147419,-0.09917236,21.732176,0.579686941930858,-0.8148392782351929
b67a6fb0-2dab-4545-84d6-db244d101820,-120.5649915,39.419587,1969.5541,331.6381551508044,-0.0017261812,19.213682,0.8799651116560435,-0.4750383166315816
b67f0137-7b80-464c-8c41-29af21da3245,-119.8912545,38.785224,2511.515,207.15070728151804,0.10932717,22.843033,-0.8898092946875592,-0.4563325750892964
b6817ab6-2ad6-48c4-8e0b-4d790c637879,-121.5261885,39.83472,982.722,242.33343516798223,0.016644344,11.518801,-0.4643252918206473,-0.8856647353122233
b682cfdf-9f18-4dac-abaf-118e785c7a8a,-105.8236375,40.27478,2769.5657,227.74043547792647,0.027435709,8.503359,-0.672490364455565,-0.7401058773678407
b6870f6d-ebcd-4e58-b978-eeab74ef38b2,-120.2415975,39.412647,2119.9058,1.0354060920853927,-0.01911761,5.3930173,0.999836719488423,0.0180702618306595
b68aa18b-10cb-44f1-88f4-80f100b07749,-121.1129635,39.779513,1383.7921,313.9512710120297,0.060789295,29.450687,0.6940463342681273,-0.7199303340525213
b69644ed-ea6d-41bc-847d-e0b3ff898db9,-120.681772,39.979428,2009.1448,311.873575277836,-0.043955106,10.935303,0.6674892091594437,-0.7446194703710752
b69772d4-a164-41e5-9a83-a46a06c6bbdb,-119.4690465,37.1780465,727.8275,156.1019927257821,0.023373941,8.40423,-0.91426804535417,0.4051097891242143
b6a25203-3be8-4691-a485-59db9bece243,-120.2775305,39.655135,1893.1152,39.0575078629908,-0.080799334,21.602968,0.776513920253032,0.6301000965348822
b6a406aa-f19c-4ef9-93df-e52d9fe0d8a1,-120.3493955,39.689707,1490.4171,39.59566188279069,3.8437505e-05,0.3758763,0.7705615027603775,0.637365648951737
b6ab9114-e689-4e12-aa03-af47122b4692,-109.919955,43.163905,2813.2632,198.79214034130987,-0.012805074,22.221144,-0.9466934586249784,-0.3221358337668696
b6ac8b1e-f72e-4131-8652-b4a0b5052e57,-106.0841485,39.357102,3422.1348,80.40545136225367,-0.06850585,24.140326,0.1666749341374981,0.9860118996899888
b6acb312-2e01-4302-9029-8a0d0b82eb0f,-120.6727885,39.433465,1559.0189,286.2039314522709,-0.053329904,12.1594,0.2790569976492149,-0.9602745399431384
b6afb749-8bb5-40c9-8aa8-e67de6797e1c,-119.9182045,39.398765,2636.1604,154.15615379351553,-0.08466806,22.878181,-0.899985442568931,0.4359199504083352
b6b0b04e-ee8d-42d1-988a-2cfaa1b20baa,-119.7205745,38.764214,1628.7018,1.0554228152217613,9.3480274e-05,8.388356,0.999830345487558,0.0184195614016908
b6b25d72-2b87-4d01-860b-4db16e4b9270,-109.1743535,42.9472965,3038.7336,143.44115792927462,-0.01136013,18.126307,-0.803245561020589,0.5956480241725974
b6b8ed30-3e87-47d3-b912-281ebe89e579,-109.6055445,43.4515265,2751.783,345.58913754944643,-0.036938384,19.354483,0.9685359957188636,-0.2488735120435065
b6bba203-dafc-49f7-aff5-3933be80cfd8,-120.5919405,39.4057065,2154.1367,272.5077902417512,0.069926575,12.975359,0.0437552229209128,-0.999042281621324
b6bd4094-a0b8-42a9-9b91-2e0e24ea8296,-107.7100995,37.5208205,3120.789,287.1370377457322,-0.006225351,17.562935,0.2946581176156965,-0.9556027384447862
b6c57536-0516-4e2b-a817-aaace70b8019,-120.8434685,39.3015135,1217.0153,198.2311632443984,-0.039738327,19.905302,-0.949802031675272,-0.3128515632460949
b6c9d987-035f-4387-a738-f48487ae8a57,-119.7834565,38.5397205,2475.939,3.002892241709283,-0.10365558,13.598187,0.998626891608156,0.0523863661369253
b6cd6df6-40bb-4a5f-82bb-062d5df1e51b,-118.8132765,36.357705,820.7556,345.2294905236048,-0.071361676,17.501472,0.9669547401838168,-0.2549480936113226
b6d8df8b-cecd-42bc-9cdc-0a0ad0328d19,-120.8794015,40.295338,1804.2574,125.9342765958864,-0.013116598,12.264239,-0.586856850647533,0.8096907044347608
b6d97e0d-3b59-4dad-a462-98758b130b0b,-120.0170185,38.792226,2063.6138,309.0095984116742,-0.022506064,15.723898,0.6294505727305029,-0.7770405243545808
b6d9ae0c-6e38-4b1c-b08d-dfdce88308f0,-121.3644915,40.322739,1806.1306,84.90589032713174,0.021010874,8.438735,0.0887918977950474,0.996050198978924
b6db9ff8-aea1-4610-9a38-0a45faa2b606,-108.0065435,37.7484665,2964.7488,321.5703743519356,0.0047104983,22.965296,0.783372178737236,-0.6215529177636253
b6dc153a-2a00-4371-85d2-52cc39580730,-120.268547,40.034474,1994.7092,154.28715682179637,0.0644458,12.47051,-0.9009797915095912,0.4338610552830638
b6dc4874-3706-4f9d-a1de-348b291b1259,-120.5380415,39.8692025,2167.3909,303.140509065436,0.045817427,16.012213,0.546694105487048,-0.8373324041416983
b6dc95bf-3a15-49b9-bed6-764e93aff0fc,-121.2746605,40.27478,1528.683,97.96254824641984,0.023020297,9.578221,-0.1385257762027803,0.9903588285704416
b6e17039-60a8-4152-be8c-d70e3ec489f0,-108.8329935,42.8024655,1875.6556,67.03509651476524,-0.04875834,16.352503,0.3901672002126325,0.9207440229934896
b6e17b6d-a332-44fc-8f85-2be8f2f16018,-120.6638055,40.171896,1857.5082,136.66304212149404,-0.022673761,8.054656,-0.7273302283020384,0.6862876503319177
b6e36b85-0993-495b-b4d3-9e173e4ee153,-106.5872055,38.960068,3176.3762,208.4678409610633,-0.017498435,12.243978,-0.879084794418559,-0.4766654216765464
b6e6dabb-5b6d-4084-84c2-8036f4b2e383,-109.2462185,43.366689,1834.7255,98.19906403699902,-0.017834025,1.3321712,-0.1426127650622088,0.9897785607100767
b6e6e74b-df42-4c1d-abb6-7a0e63f72e47,-119.9002375,38.109834,2246.9185,176.49626822890153,-0.0016531331,8.791035,-0.9981308201100468,0.061113549614186
b6f04564-9ea1-4e98-b7ab-6c47252d7b6d,-108.2041725,37.6489575,3057.0405,268.99623972528593,-0.013753672,6.347123,-0.01751802557855,-0.9998465476160976
b6f36e02-43f4-4542-a001-acbf46a33fb8,-118.6964955,37.256737,3502.4817,246.97937765274912,0.016263006,10.95665,-0.3910624185140084,-0.920364158812138
b6f3f9a1-2090-473f-845b-14429a30b3d8,-119.3342995,36.9701955,465.7993,109.8056659653042,-0.025293445,6.7846546,-0.3388309620527419,0.9408472666455556
b6fa3097-59b4-40d9-9764-1e57ea2f6acf,-109.219269,42.657295000000005,2950.6172,274.7899135378034,-0.021845203,10.088467,0.083502417465377,-0.9965075746212058
b6fa353d-83cd-4e85-a4ff-47b955a89c5d,-118.912091,36.9486615,2555.8425,331.8178625505093,0.06781849,10.744767,0.8814507318109729,-0.4722759864633183
b70a6b96-1515-4b5e-83ac-acfaaf80a45a,-119.9182045,38.6169695,2479.178,202.2248977955099,0.02965802,8.473755,-0.9257063072477536,-0.3782430868128689
b70c5f47-1040-42c8-aafc-5524fce94cd4,-107.8987455,37.592035,2946.6082,197.70103128177868,-0.10667033,23.633978,-0.9526560087283794,-0.3040502080803661
b70f9cac-71db-4deb-adff-c936b77d1c93,-118.5976805,36.876837,3334.222,191.3072092374597,0.029917829,22.01431,-0.980589995874247,-0.1960695284620847
b7145485-f2c8-404e-8ba4-7fd32316b21c,-119.9361705,39.454277000000005,2479.4607,49.357040395492746,0.05898123,13.844782,0.6513433256959288,0.758783152205798
b720e967-09ac-4c44-8647-20dbf93bc340,-109.6774095,43.0392845,3088.7148,28.937500022633458,0.031816408,16.086359,0.8751480317406928,0.4838552702414135
b7216535-f2d0-4ab2-a50a-a814395e749b,-119.7026085,37.027591,232.52942,253.29714554066,0.043884307,13.890895,-0.2874082379356871,-0.9578081774377912
b722c750-c19f-40c0-bba8-37096b886d91,-120.2595635,40.1032195,1875.2788,350.38836228579305,-0.052491393,13.353699,0.98596214325895,-0.1669690152699526
b72ce2b5-01fa-488e-bf8a-775625f7891a,-107.8178975,37.670292,2826.6743,212.5462835182613,-0.03616329,17.69973,-0.8429571401795066,-0.5379807243948315
b7339930-4e16-4f83-9b0f-c18858aa8af9,-105.7787215,39.398765,2903.586,127.03733848646512,-0.0020194447,0.9890619,-0.602335349735001,0.7982431499609715
b73548a5-90c7-4da7-ba8a-5773958d3a5e,-120.9961825,40.418555,1716.7021,0.0,,,1.0,0.0
b738bcc8-f45c-40e6-97bb-f029efd1ca14,-109.3629995,43.118022,2878.927,133.89055905435916,0.029748205,17.509958,-0.6932830896314529,0.7206653575905163
b73afda5-ebe2-4138-bbe6-b789325149ca,-105.572109,39.3709925,3389.057,45.444025019992445,-0.041161496,13.453163,0.7016057380914716,0.7125653571968829
b73bd766-c97a-4ee4-9260-d950c83703ee,-120.6907555,40.1100905,2044.8384,314.7424767103893,0.011473237,14.067123,0.7039214666624599,-0.7102778109808664
b73c24e2-056c-4e06-8c08-5daa79745e97,-107.5663685,37.3924635,2351.1938,42.62099513790487,-0.03195998,6.6672273,0.7358490071450368,0.6771456554417694
b73d67d2-531b-4290-b820-bcad29176acd,-109.0575725,42.999878,2183.5178,40.21544690845598,0.0542908,10.850784,0.7636219858659758,0.6456635832243471
b73deda6-e5d7-44bf-ac36-cb019cd7633c,-108.1951895,37.549315,3000.5063,256.1975648811384,0.052062232,5.112756,-0.2385747313875434,-0.9711241411598012
b7410b69-f712-45af-8b97-f7f3c5949cb4,-108.3119705,37.6916205,2727.8633,213.26598055110557,0.024294449,4.431892,-0.8361331970839904,-0.5485264594658174
b7422b4b-d20e-4aa4-aa0c-faeab9edec5e,-107.9436615,37.7484665,3595.352,64.88073873732733,0.023329115,9.015774,0.4245038260532348,0.9054261436838263
b7476d57-4eaa-458c-b291-74ef6868d070,-109.2013025,43.098347,2754.3645,3.081997998572489,0.024291616,16.399958,0.9985536122883772,0.053765075893494
b749de46-f1fb-408c-b227-a59d2558b624,-121.265677,39.4889485,760.3026,221.43955864783308,-0.04163972,10.636904,-0.7496543022209311,-0.6618296058364637
b7505a1c-20cc-4516-a3f0-a562f733355a,-120.681772,39.3709925,1647.475,233.33108191736537,-0.042255774,14.341324,-0.5971901103689857,-0.8020997270149633
b7575b0c-0596-4fa3-9896-6a3358e84cfe,-109.5336795,43.3928055,2901.6099,345.423140046953,0.016712507,14.675109,0.9678108948110374,-0.2516785089852907
b75a22da-fe82-4137-846e-fa5834f6b471,-107.9077285,37.6631815,3209.0647,257.0433130551152,0.14499019,17.195114,-0.224214409805395,-0.9745398393270632
b760002c-3236-4102-992d-1be73e80d614,-109.2552015,42.6506885,2801.317,251.8875925714553,-0.0063165566,7.539631,-0.3108822569824277,-0.9504484322116123
b7635fef-4d8f-46f8-ad31-f16e99a615ca,-121.2926265,39.294562,402.77997,287.5301970947365,-0.04318737,12.358944,0.3012084034858029,-0.9535583346966948
b766a5c2-58f1-4745-80d9-13c795b80ff2,-118.9390405,36.538355,701.77985,207.5268731198673,-0.08527427,13.958749,-0.886794164245692,-0.4621645921744596
b76a7711-0157-4421-bbe5-1d4ead7af4fa,-119.5678615,38.0815555,2774.256,301.3908912227401,0.22991109,35.488907,0.5208739293270256,-0.8536336156381289
b76ae5f4-efa3-4a6b-af55-8002f5c46216,-109.1923195,42.8354115,3314.0234,333.50788357760223,-0.11559474,14.150928,0.8949957474444137,-0.4460746709424502
b76cfb07-2b24-4b4a-bfdb-30b4dad3cbb8,-119.2354845,37.826559,3513.7798,70.89090222577752,0.011287881,24.535818,0.3273679396198281,0.9448969425863694
b76d3e43-3222-4ba3-b913-ceaaf4188a3e,-120.8704185,40.240502500000005,1640.8468,208.2670333994649,-0.022657458,7.9779,-0.8807499865957438,-0.4735815253064642
b76d8eb5-3198-45ff-a5ed-f7fc539fffc6,-121.3734745,39.2041265,96.0524,299.3627621713532,-0.0012410524,2.7637649,0.4903374283297504,-0.8715326765985122
b772078e-a000-41d7-a605-e31def213c7f,-120.1337995,39.357102,1775.4272,308.3611812330081,0.003366511,0.824557,0.6206166734527654,-0.7841141145473812
b7763080-bd4b-4160-a406-9160664119f9,-119.675659,37.8691195,2344.0273,276.0236027962586,-0.02356226,8.918813,0.1049381442081497,-0.994478750848981
b77859e2-bb5d-4cfc-b548-b6e34766d0f9,-118.8492085,37.16373,3089.4324,92.7837075724194,-0.06512612,7.497623,-0.0485657508026662,0.9988199877099844
b778f2c5-dce1-4aa5-8bbb-53f68b20d01d,-119.1007375,37.106438,2621.7078,35.480237266331635,0.07184181,17.813438,0.8143157687578538,0.5804221125631805
b77ab210-2c87-4c8b-a294-5d756419890f,-118.498866,36.9917235,3377.27,198.88441619699677,-0.005665531,10.486851,-0.946173425700324,-0.3236600817192527
b77e4130-54c3-41e2-a37e-282b3bada885,-120.1248165,39.398765,1817.1283,17.85474799045885,0.014835967,9.746357,0.9518368562614214,0.3066049560303521
b77fcbdf-5dfa-4531-90d8-a25f734b6641,-119.1995515,37.1995155,2293.046,184.88823843661677,-0.023852114,14.316541,-0.9963628094139354,-0.085212393563201
b782422d-4534-4b0c-9876-c2de28dbadc6,-109.9289385,43.1573525,2678.3584,210.2947526395016,0.005282766,10.207205,-0.863441753501298,-0.5044485487248463
b7904f06-4067-4952-81ba-e6d64a93eef4,-112.4801535,42.756312,2017.1011,11.074384196667696,0.032777943,13.074447,0.9813786386604046,0.1920832308689412
b792222a-a212-4e72-b114-615d98946c68,-118.9480235,37.342488,2825.876,320.3676258504205,0.04898655,15.966693,0.7701529526114782,-0.6378592553093686
b7978ab3-c9fd-4c98-a19f-6ab19c3b038d,-118.5437815,37.106438,3575.7761,236.42946063055825,-0.027141858,15.754003,-0.5529632004970524,-0.8332056762264984
b797e82b-639e-4096-9f20-8ff201f230f2,-121.086014,39.322364500000006,670.50134,309.6832599695125,-0.014972953,13.137994,0.6385429958269255,-0.7695861501354965
b7a292f1-0daa-4a59-98e4-b8d8370e5db6,-119.3073495,37.890391,2947.6475,190.10318349056985,0.027739448,9.295182,-0.9844934346599676,-0.1754214271730232
b7a8430e-eec0-41ba-a68f-8c88be67a066,-121.1848285,39.613626,1205.424,62.20094133722951,-0.03418719,7.729367,0.4663721071121734,0.8845886375642361
b7a8cb44-8035-4636-82a1-f3e9e02c0944,-119.9361705,39.322364500000006,2900.5789,113.7135860196837,-0.042056143,11.804728,-0.4021648879783467,0.9155672574297116
b7a9a3e7-0b33-43bd-ac73-d6b2f28813fb,-121.2836435,39.3709925,444.89197,38.266264598590666,-0.00857415,10.224858,0.7851411565488935,0.6193168529057368
b7a9d8ce-cd7c-443e-b6e1-8e3b0e92847a,-109.5336795,43.334028,2691.7402,148.07568716793838,-0.10925108,32.20693,-0.8487473742227961,0.5287985389067456
b7aa3240-146a-4765-b1e3-673370395798,-106.9016155,38.8971735,2760.5996,229.00871964452787,-0.030841026,8.6772375,-0.6559441647790238,-0.7548094148143284
b7b19e10-8d30-4e89-92d2-e6ceab1a07d3,-119.8643055,39.315415,2286.4927,95.61372815312248,-0.050819766,29.367744,-0.0978213549060206,0.9952039904081728
b7b58e24-29e3-48a7-9481-890eb9ac56ee,-120.852452,39.772609,1948.7192,90.59818364179873,0.1356632,19.273638,-0.0104400844181906,0.9999455008335908
b7b8e85e-a63e-4fda-b703-4582564874af,-108.9407915,42.9538715,1806.2692,8.26657624491914,-0.012899441,5.449277,0.989609831545336,0.1437789320756413
b7b9112b-18a0-4c0f-b6eb-dfe8d2370eef,-119.7565075,38.074484,2470.8506,281.96797107243407,0.06656286,17.190292,0.207364863833913,-0.9782636726604657
b7b9d391-8891-437d-a9e0-dfcf55f6d2de,-118.5886975,36.6753675,2932.96,32.4754389749571,5.6447698e-05,15.504203,0.8436216929442009,0.5369380217436278
b7bf8a97-44a6-4b50-aee8-b0f72a5bfa5d,-120.034985,39.516674,1824.8911,84.36299274095329,-0.050581764,18.102156,0.0982256952616261,0.9951641637390136
b7c8505a-08cf-40bb-b2ad-da8ca3c79846,-120.8344855,40.1581665,1261.6826,95.48132493606178,-0.07514662,21.600023,-0.0955213066503434,0.9954273855866188
b7d18a08-09b7-40c7-917d-debb3e7a85da,-120.4751595,39.322364500000006,2008.0983,162.674588141437,-0.0034820612,17.175348,-0.9546288137185088,0.297798300899103
b7d57bb6-a083-49f9-882d-160b674699c6,-120.8434685,40.0069565,1657.987,263.4812308007158,-0.037518043,11.377225,-0.1135286862542327,-0.9935347187679896
b7d88aa6-0f9a-4cd1-9c8c-f83c2dd2a848,-119.3612485,37.698729,2674.5574,348.9880061663058,0.08948428,28.142872,0.9815872195333526,-0.1910144770659594
b7db1a07-529e-4f9d-96ba-2194d7026a87,-119.2983665,37.5421925,2257.6028,65.36139963978864,0.023872245,12.796279,0.4168932531822822,0.9089554529519548
b7dcc873-fff5-4c9d-be26-3d2b2dab8392,-119.0378555,37.1422505,2877.7498,129.1820725273625,0.050249707,8.447859,-0.6317867966957008,0.7751422085791646
b7e0a0cd-566b-4c2d-be8e-49a584d8d077,-118.9839565,37.485188,3147.3071,110.45473884213054,0.0436157,21.93726,-0.3494673420367534,0.9369485454654204
b7e7ef65-706b-4ad2-b2ec-7bc06c341a87,-120.5290585,40.027596,1742.6901,38.68403994936367,-0.012552058,10.359197,0.7806045417965427,0.625025238951684
b7ead1a6-13b8-4903-92d7-b374db6247cb,-107.9346785,37.7555695,3493.44,59.61083798131229,0.03638626,7.8138814,0.5058706033131424,0.862609374342522
b7ebf507-7ab7-4262-9fc0-f7c8a49f5dda,-120.852452,40.061981,1440.1921,65.98320640144826,0.1301392,24.316547,0.4070043890520756,0.913426202433643
b7eceedd-b8cb-45bc-bcf2-b055a3aaaa0b,-119.909221,39.454277000000005,2140.6174,47.04742217293669,0.027258437,17.681318,0.6813928047792499,0.7319179227174772
b7f1528e-3bcf-4539-b4c1-bf4763c6eb76,-120.8704185,39.377937,1387.039,251.108916855128,0.037433486,6.6304526,-0.3237701764488651,-0.9461357581458756
b7f299b4-decb-4cfe-9518-228abc673f95,-106.1200815,40.33643549999999,3285.3044,95.7631863525407,-0.098010324,20.929296,-0.1004170462531795,0.9949454340926376
b7f3e318-7beb-45b8-ae4f-d5a8bea034b4,-109.0216395,42.822235500000005,2603.397,77.89576665362418,0.016167216,17.272484,0.2096908066601749,0.977767746247648
b7f64369-4493-4d50-9a69-a737b7d1541c,-119.6127765,37.996655,2187.8625,230.2196029013444,-0.10638666,17.884134,-0.6398468052105604,-0.7685024826647205
b7f8cf27-c686-4cc5-a34e-df858faf98b1,-119.5409115,37.6916205,1980.8256,267.67054098852145,-0.016397724,10.403962,-0.040645529742859,-0.9991736290114558
b7fb849a-0d53-419f-9bb8-f02fbd595931,-118.5168325,37.0634405,3201.7214,177.10049408363753,-0.041179996,30.209982,-0.9987197934295164,0.0505843277320547
b7fcd64f-64d0-4602-8e8c-5cf32cf93a64,-121.0051655,39.322364500000006,870.375,340.92589931815377,0.11857803,19.786428,0.9450967273873636,-0.3267907218415097
